ID,Text,Link,State,Serial,Label,Question,Guideline,Output
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Asymptomatic,Does the text indicate HPV infection is asymptomatic?,Look for explicit or implicit references indicating that HPV infection has no symptoms.,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,No Cure,Does the text indicate HPV infection cannot be cured?,Relevant statements should explicitly indicate that there is no cure for HPV infection,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Sexual Spread,Does the text indicate HPV is primarily contracted through sexual contact?,Relevant statements should explicitly indicate that HPV is spread mainly through sexual activity. Reference to non-sexual methods of contractions are not applicable.,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Cause of Cervical Cancer,Does the text describe HPV causing cervical cancer?,Relevant statements should explicitly indicate HPV can cause cervical cancer. References to other cancers are not applicable.,yes
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Cancer Prevention,Does the text indicate HPV vaccination can prevent cancers stemming from HPV?,Relevant statements should explicitly state that HPV vaccination can prevent cancers caused by HPV. Focus on vaccination as a cancer prevention tool only regardless of what cancer it is.,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Cause of Cancer,Does the text indicate HPV causing any cancer in general?,Relevant statements should explicitly state that HPV causes any type of cancer apart from Cervical Cancer. Do not consider statements that only mention cervical cancer. The focus should be on HPV causing cancer in general terms.,yes
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Prevent Spread,Does the text indicate HPV vaccination can prevent spreading HPV?,"Relevant statements should explicitly state that HPV vaccination can prevent the spread of the virus. This includes any mention of vaccination preventing the contraction of HPV, or stopping the development of HPV infection as it indirectly prevents its spread.",no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Highly Effective,Does the text indicate HPV vaccination as highly effective at preventing HPV and/or related cancers?,Relevant statements should explicitly state that the HPV vaccine is highly effective in preventing the virus. References with synonymous words of high effectiveness of HPV vaccine should be captured,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Number Doses,Does the text describe the number of HPV vaccine doses that are needed?,Relevant statements should explicitly address the safety of the vaccine or mention potential side effects from being vaccinated.,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Side Effects,Does the text describe safety concerns and potential side effects of HPV vaccination?,Relevant statements should explicitly indicate how safe the vaccine is or address the side-effects that could incur from being vaccinated,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Rec-Children,Does the text recommend HPV vaccination for children?,Relevant statements should explicitly recommend HPV vaccination for children (9-15 in age). Ensure recommendations for children are clearly identified and not confused with mere suggestions.,no
4917,"The Disease
 
There are more than 150 related viruses in the group HPV, and approximately 40 types of genital HPV. Some types can cause cervical  cancer in women and can also cause other kinds of cancer in both men and women.  Other types can cause genital warts in both males and females.",https://immunization.dph.ncdhhs.gov/family/vaccines/hpv.htm,North-Carolina,1063,Rec-Male Femle,Does the text recommend HPV vaccination for both males and females?,"Relevant statements should explicitly recommend HPV vaccination for both males and females regardless of their age. Look for phrases indicating that vaccination is advised, suggested, or endorsed for both genders.",no
